Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,
test_pasture.0,33.333333,0.000000,0.000000,0.777778,0.777778,1.000000,0.333333,0.274986,0.160000,0.437000,0.016000,0.000000,
test_pasture.1,22.222222,0.000000,0.000000,1.000000,1.000000,1.333333,0.000000,0.078567,-0.080000,0.156000,0.000000,0.000000,
test_pasture.10,44.444444,41.997368,33.333333,0.555556,0.555556,0.666667,0.612372,0.549972,0.347826,0.062000,0.000000,0.000000,
test_pasture.11,44.444444,0.000000,0.000000,0.777778,0.777778,1.000000,0.273861,0.258199,0.222222,0.063000,0.000000,0.000000,
test_pasture.12,55.555556,0.000000,0.000000,0.555556,0.555556,1.000000,0.547723,0.516398,0.444444,0.062000,0.000000,0.000000,
test_pasture.13,44.444444,0.000000,0.000000,0.555556,0.555556,1.000000,0.666667,0.549972,0.400000,0.063000,0.000000,0.000000,
test_pasture.14,44.444444,0.000000,0.000000,0.666667,0.666667,1.000000,0.490990,0.473365,0.307692,0.062000,0.000000,0.000000,
test_pasture.15,44.444444,0.000000,0.000000,0.777778,0.777778,1.333333,0.327327,0.308607,0.222222,0.062000,0.000000,0.000000,
test_pasture.16,44.444444,0.000000,0.000000,0.777778,0.777778,1.000000,0.273861,0.258199,0.222222,0.062000,0.000000,0.000000,
test_pasture.17,44.444444,0.000000,0.000000,0.777778,0.777778,1.000000,0.273861,0.258199,0.222222,0.078000,0.016000,0.000000,
test_pasture.18,44.444444,41.997368,33.333333,0.666667,0.666667,0.666667,0.346410,0.377426,0.250000,0.125000,0.000000,0.000000,
test_pasture.19,33.333333,0.000000,0.000000,0.888889,0.888889,1.000000,0.144338,0.117851,0.076923,0.109000,0.000000,0.000000,
test_pasture.2,22.222222,0.000000,0.000000,1.111111,1.111111,1.333333,-0.163663,-0.215166,-0.153846,0.078000,0.000000,0.000000,
test_pasture.20,44.444444,0.000000,0.000000,0.555556,0.555556,1.000000,0.666667,0.549972,0.400000,0.124000,0.000000,0.000000,
test_pasture.21,44.444444,0.000000,0.000000,0.555556,0.555556,1.000000,0.622171,0.528396,0.400000,0.125000,0.000000,0.000000,
test_pasture.22,44.444444,0.000000,0.000000,0.777778,0.777778,1.333333,0.288675,0.272166,0.222222,0.110000,0.000000,0.000000,
test_pasture.23,66.666667,60.570686,33.333333,0.444444,0.444444,0.666667,0.654654,0.602464,0.538462,0.141000,0.000000,0.000000,
test_pasture.24,55.555556,0.000000,0.000000,0.555556,0.555556,1.000000,0.547723,0.516398,0.444444,0.172000,0.000000,0.000000,
test_pasture.25,55.555556,48.074986,33.333333,0.444444,0.444444,0.666667,0.692820,0.641624,0.500000,0.156000,0.000000,0.000000,
test_pasture.26,44.444444,41.997368,33.333333,0.888889,0.888889,1.333333,0.000000,0.000000,0.076923,0.094000,0.000000,0.000000,
test_pasture.27,22.222222,0.000000,0.000000,1.111111,1.111111,1.333333,-0.163663,-0.215166,-0.153846,0.063000,0.000000,0.000000,
test_pasture.28,33.333333,0.000000,0.000000,0.777778,0.777778,1.000000,0.000000,-0.043033,0.000000,0.047000,0.000000,0.000000,
test_pasture.29,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.047000,0.000000,0.000000,
test_pasture.3,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.777714,0.717109,0.640000,0.046000,0.000000,0.000000,
test_pasture.4,55.555556,0.000000,0.000000,0.555556,0.555556,1.000000,0.654654,0.617213,0.444444,0.062000,0.000000,0.000000,
test_pasture.5,22.222222,0.000000,0.000000,1.000000,1.000000,1.333333,0.000000,-0.172133,-0.080000,0.062000,0.000000,0.000000,
test_pasture.6,55.555556,52.913368,33.333333,0.555556,0.555556,0.666667,0.466628,0.415168,0.400000,0.062000,0.000000,0.000000,
test_pasture.7,33.333333,0.000000,0.000000,1.000000,1.000000,1.333333,0.000000,0.000000,0.000000,0.047000,0.000000,0.000000,
test_pasture.8,66.666667,0.000000,0.000000,0.333333,0.333333,1.000000,0.821584,0.774597,0.666667,0.047000,0.000000,0.000000,
test_pasture.9,33.333333,0.000000,0.000000,1.000000,1.000000,1.333333,0.000000,0.000000,0.000000,0.077000,0.000000,0.000000,
