Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,
test_tae.0,50.000000,49.901186,46.153846,0.710526,0.705128,0.923077,0.189546,0.167016,0.217988,0.249000,0.000000,0.000000,
test_tae.1,55.263158,54.261570,46.153846,0.605263,0.611111,0.833333,0.347109,0.315614,0.329755,0.348000,0.000000,0.000000,
test_tae.10,31.578947,30.928660,25.000000,0.947368,0.948718,1.153846,-0.074307,-0.077245,-0.049080,0.251000,0.000000,0.000000,
test_tae.11,47.368421,46.958813,38.461538,0.657895,0.658120,0.769231,0.288708,0.266667,0.248418,0.251000,0.000000,0.000000,
test_tae.12,44.736842,44.606846,38.461538,0.684211,0.679487,0.846154,0.253308,0.227387,0.210863,0.266000,0.000000,0.000000,
test_tae.13,57.894737,57.122598,50.000000,0.473684,0.478632,0.666667,0.507809,0.458230,0.426174,0.249000,0.000000,0.000000,
test_tae.14,39.473684,38.967669,33.333333,0.736842,0.735043,0.846154,0.240192,0.212279,0.166144,0.328000,0.000000,0.000000,
test_tae.15,47.368421,46.958813,38.461538,0.605263,0.602564,0.692308,0.385406,0.348139,0.295161,0.249000,0.000000,0.000000,
test_tae.16,44.736842,42.889470,33.333333,0.657895,0.658120,0.923077,0.369095,0.314296,0.262422,0.250000,0.000000,0.000000,
test_tae.17,52.631579,47.692663,33.333333,0.578947,0.581197,0.846154,0.452470,0.413547,0.368580,0.219000,0.016000,0.000000,
test_tae.18,57.894737,54.037346,30.769231,0.578947,0.572650,1.076923,0.339404,0.318499,0.344828,0.329000,0.000000,0.000000,
test_tae.19,44.736842,36.669981,15.384615,0.684211,0.690171,0.916667,0.360354,0.324219,0.265973,0.250000,0.000000,0.000000,
test_tae.2,50.000000,49.434792,41.666667,0.578947,0.581197,0.666667,0.392096,0.356579,0.315876,0.250000,0.000000,0.000000,
test_tae.20,44.736842,38.967669,25.000000,0.657895,0.660256,1.000000,0.445319,0.388740,0.275915,0.235000,0.000000,0.000000,
test_tae.21,57.894737,57.819283,53.846154,0.605263,0.604701,0.846154,0.274707,0.259875,0.321429,0.344000,0.000000,0.000000,
test_tae.22,57.894737,57.122598,50.000000,0.526316,0.527778,0.692308,0.398701,0.363688,0.380098,0.312000,0.000000,0.000000,
test_tae.23,63.157895,61.857319,50.000000,0.500000,0.500000,0.615385,0.475377,0.446351,0.459581,0.500000,0.000000,0.000000,
test_tae.24,57.894737,56.201104,38.461538,0.578947,0.572650,1.076923,0.348991,0.296453,0.344828,0.357000,0.000000,0.000000,
test_tae.25,60.526316,60.134478,53.846154,0.552632,0.544872,0.923077,0.398289,0.352904,0.396369,0.282000,0.000000,0.000000,
test_tae.26,50.000000,48.051268,38.461538,0.631579,0.630342,1.000000,0.352638,0.314809,0.298462,0.250000,0.000000,0.000000,
test_tae.27,50.000000,49.434792,38.461538,0.605263,0.606838,0.666667,0.392439,0.357588,0.321429,0.263000,0.000000,0.000000,
test_tae.28,71.052632,69.912542,58.333333,0.368421,0.369658,0.461538,0.631250,0.596246,0.598187,0.469000,0.000000,0.000000,
test_tae.29,44.736842,41.409328,25.000000,0.710526,0.711538,0.846154,0.298044,0.263902,0.232036,0.281000,0.000000,0.000000,
test_tae.3,60.526316,60.134478,53.846154,0.552632,0.549145,0.692308,0.377610,0.354167,0.391768,0.235000,0.000000,0.000000,
test_tae.4,63.157895,61.857319,50.000000,0.447368,0.452991,0.666667,0.530016,0.493751,0.487302,0.281000,0.000000,0.000000,
test_tae.5,39.473684,28.100552,7.692308,0.763158,0.767094,0.923077,0.281606,0.252437,0.189706,0.234000,0.000000,0.000000,
test_tae.6,44.736842,0.000000,0.000000,0.763158,0.764957,1.000000,0.294269,0.281166,0.237898,0.343000,0.000000,0.000000,
test_tae.7,55.263158,52.172484,30.769231,0.500000,0.495726,0.769231,0.495256,0.446583,0.406250,0.297000,0.000000,0.000000,
test_tae.8,50.000000,47.401847,33.333333,0.631579,0.636752,0.833333,0.318521,0.295834,0.283019,0.247000,0.000000,0.000000,
test_tae.9,44.736842,41.409328,30.769231,0.736842,0.745726,1.083333,0.221078,0.204311,0.193939,0.327000,0.000000,0.000000,
