Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,C,k,
test_toy.0,98.666667,97.671868,88.888889,0.013333,0.022222,0.111111,0.995188,0.993041,0.989668,0.049000,0.000000,6.955000,1000.000000,0.100000,
test_toy.1,97.333333,98.062745,95.000000,0.026667,0.019091,0.050000,0.990627,0.985025,0.979806,0.063000,0.000000,7.515000,1000.000000,0.100000,
test_toy.10,100.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.126000,0.000000,9.780000,1000.000000,0.100000,
test_toy.11,98.666667,97.671868,88.888889,0.013333,0.022222,0.111111,0.995188,0.993041,0.989668,0.047000,0.000000,7.437000,1000.000000,0.100000,
test_toy.12,97.333333,98.018231,90.476190,0.026667,0.019048,0.095238,0.990656,0.984406,0.980005,0.094000,0.000000,11.094000,1000.000000,0.100000,
test_toy.13,94.666667,94.551363,87.500000,0.053333,0.053182,0.125000,0.981385,0.967325,0.958791,0.077000,0.000000,11.735000,1000.000000,0.100000,
test_toy.14,97.333333,96.463038,87.500000,0.026667,0.034091,0.125000,0.990506,0.987752,0.979575,0.062000,0.000000,8.734000,1000.000000,0.100000,
test_toy.15,97.333333,98.111850,90.909091,0.026667,0.018182,0.090909,0.990406,0.981490,0.979424,0.031000,0.000000,6.594000,100.000000,0.100000,
test_toy.16,98.666667,98.979378,95.000000,0.013333,0.010000,0.050000,0.995365,0.991728,0.989980,0.047000,0.000000,6.203000,1000.000000,0.100000,
test_toy.17,98.666667,98.979378,95.000000,0.013333,0.010000,0.050000,0.995206,0.991674,0.989786,0.047000,0.000000,6.781000,1000.000000,0.100000,
test_toy.18,97.333333,94.798883,87.500000,0.026667,0.050000,0.125000,0.990415,0.987688,0.979242,0.063000,0.000000,6.875000,1000.000000,0.100000,
test_toy.19,97.333333,96.066057,85.714286,0.026667,0.037662,0.142857,0.990190,0.985160,0.979287,0.046000,0.031000,6.720000,1000.000000,0.100000,
test_toy.2,100.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.048000,0.015000,7.311000,1000.000000,0.100000,
test_toy.20,98.666667,99.073915,95.454545,0.013333,0.009091,0.045455,0.995148,0.990516,0.989730,0.078000,0.000000,7.922000,1000.000000,0.100000,
test_toy.21,98.666667,96.964027,85.714286,0.013333,0.028571,0.142857,0.995212,0.994668,0.989662,0.061000,0.000000,8.343000,1000.000000,0.100000,
test_toy.22,97.333333,98.062745,95.000000,0.026667,0.019091,0.050000,0.990472,0.982432,0.979536,0.063000,0.000000,7.187000,1000.000000,0.100000,
test_toy.23,100.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.047000,0.000000,6.609000,1000.000000,0.100000,
test_toy.24,97.333333,98.111850,90.909091,0.026667,0.018182,0.090909,0.990406,0.981490,0.979424,0.047000,0.000000,6.608000,1000.000000,0.100000,
test_toy.25,97.333333,96.066057,85.714286,0.026667,0.037662,0.142857,0.990190,0.985160,0.979287,0.063000,0.016000,7.890000,1000.000000,0.100000,
test_toy.26,98.666667,99.073915,95.454545,0.013333,0.009091,0.045455,0.995148,0.990516,0.989730,0.062000,0.000000,7.375000,1000.000000,0.100000,
test_toy.27,100.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.079000,0.000000,7.015000,1000.000000,0.100000,
test_toy.28,96.000000,95.557735,88.888889,0.040000,0.043511,0.111111,0.985788,0.975775,0.969442,0.062000,0.000000,8.000000,1000.000000,0.100000,
test_toy.29,97.333333,98.111850,90.909091,0.026667,0.018182,0.090909,0.990806,0.982061,0.979898,0.062000,0.000000,8.782000,1000.000000,0.100000,
test_toy.3,100.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.078000,0.000000,9.641000,1000.000000,0.100000,
test_toy.4,98.666667,97.364718,87.500000,0.013333,0.025000,0.125000,0.995406,0.994468,0.989904,0.094000,0.000000,11.672000,1000.000000,0.100000,
test_toy.5,100.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.140000,0.000000,13.359000,1000.000000,0.100000,
test_toy.6,98.666667,97.671868,88.888889,0.013333,0.022222,0.111111,0.995188,0.993041,0.989668,0.093000,0.000000,11.734000,1000.000000,0.100000,
test_toy.7,98.666667,99.073915,95.454545,0.013333,0.009091,0.045455,0.995183,0.990520,0.989767,0.109000,0.015000,11.469000,1000.000000,0.100000,
test_toy.8,98.666667,99.073915,95.454545,0.013333,0.009091,0.045455,0.995354,0.993318,0.989869,0.063000,0.000000,11.109000,1000.000000,0.100000,
test_toy.9,97.333333,95.097939,77.777778,0.026667,0.044444,0.222222,0.990970,0.986585,0.979658,0.062000,0.000000,8.765000,1000.000000,0.100000,
