Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,C,k,
test_pasture.0,77.777778,69.336127,33.333333,0.222222,0.222222,0.666667,0.866025,0.842701,0.727273,0.018000,0.017000,7.958000,10.000000,0.100000,
test_pasture.1,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.016000,0.016000,6.827000,100.000000,0.001000,
test_pasture.10,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.720577,0.688530,0.571429,0.015000,0.016000,6.515000,10.000000,0.010000,
test_pasture.11,55.555556,48.074986,33.333333,0.444444,0.444444,0.666667,0.794719,0.762444,0.500000,0.000000,0.015000,6.672000,1.000000,0.100000,
test_pasture.12,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.833333,0.777778,0.750000,0.000000,0.016000,6.827000,10.000000,0.001000,
test_pasture.13,66.666667,66.666667,66.666667,0.333333,0.333333,0.333333,0.738549,0.679366,0.608696,0.000000,0.016000,6.687000,1000.000000,0.001000,
test_pasture.14,88.888889,87.358046,66.666667,0.111111,0.111111,0.333333,0.923186,0.905822,0.869565,0.000000,0.016000,6.953000,10.000000,0.001000,
test_pasture.15,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.777714,0.717109,0.640000,0.016000,0.015000,6.765000,10.000000,0.100000,
test_pasture.16,66.666667,0.000000,0.000000,0.333333,0.333333,1.000000,0.821584,0.774597,0.666667,0.016000,0.016000,6.765000,10.000000,0.001000,
test_pasture.17,33.333333,0.000000,0.000000,0.666667,0.666667,1.000000,0.519615,0.452911,0.250000,0.016000,0.015000,7.477000,10.000000,0.010000,
test_pasture.18,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.738549,0.679366,0.608696,0.013000,0.014000,6.768000,10.000000,0.001000,
test_pasture.19,88.888889,87.358046,66.666667,0.111111,0.111111,0.333333,0.933257,0.905822,0.880000,0.016000,0.016000,6.128000,100.000000,0.001000,
test_pasture.2,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.833333,0.777778,0.750000,0.019000,0.012000,7.244000,10.000000,0.001000,
test_pasture.20,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.777714,0.717109,0.640000,0.017000,0.016000,7.213000,10.000000,0.001000,
test_pasture.21,66.666667,66.666667,66.666667,0.333333,0.333333,0.333333,0.738549,0.679366,0.608696,0.016000,0.000000,6.932000,10.000000,0.001000,
test_pasture.22,77.777778,69.336127,33.333333,0.222222,0.222222,0.666667,0.891133,0.842701,0.769231,0.014000,0.017000,6.884000,100.000000,0.010000,
test_pasture.23,88.888889,87.358046,66.666667,0.111111,0.111111,0.333333,0.923186,0.905822,0.869565,0.015000,0.016000,6.782000,10.000000,0.001000,
test_pasture.24,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.016000,0.014000,6.891000,10.000000,0.001000,
test_pasture.25,55.555556,48.074986,33.333333,0.444444,0.444444,0.666667,0.794719,0.762444,0.500000,0.016000,0.016000,6.640000,100.000000,0.001000,
test_pasture.26,55.555556,52.913368,33.333333,0.444444,0.444444,0.666667,0.612372,0.549972,0.454545,0.016000,0.015000,7.063000,10.000000,0.001000,
test_pasture.27,55.555556,52.913368,33.333333,0.444444,0.444444,0.666667,0.612372,0.549972,0.454545,0.015000,0.017000,6.812000,10.000000,0.001000,
test_pasture.28,66.666667,66.666667,66.666667,0.333333,0.333333,0.333333,0.738549,0.679366,0.608696,0.000000,0.016000,6.594000,10.000000,0.001000,
test_pasture.29,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.016000,0.015000,6.641000,10.000000,0.001000,
test_pasture.3,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.833333,0.785674,0.640000,0.048000,0.000000,6.734000,10.000000,0.001000,
test_pasture.4,55.555556,0.000000,0.000000,0.444444,0.444444,1.000000,0.742611,0.601929,0.538462,0.000000,0.016000,6.562000,1000.000000,0.001000,
test_pasture.5,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.777714,0.717109,0.640000,0.014000,0.016000,6.721000,10.000000,0.001000,
test_pasture.6,55.555556,52.913368,33.333333,0.444444,0.444444,0.666667,0.612372,0.549972,0.454545,0.015000,0.016000,7.860000,100.000000,0.001000,
test_pasture.7,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.777714,0.679366,0.640000,0.016000,0.000000,6.500000,1000.000000,0.001000,
test_pasture.8,55.555556,52.913368,33.333333,0.444444,0.444444,0.666667,0.692820,0.603881,0.500000,0.016000,0.015000,6.734000,10.000000,0.100000,
test_pasture.9,88.888889,87.358046,66.666667,0.111111,0.111111,0.333333,0.933257,0.905822,0.880000,0.019000,0.011000,6.656000,10.000000,0.100000,
