Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,C,k,
test_tae.0,60.526316,58.209966,38.461538,0.447368,0.440171,0.769231,0.533644,0.496598,0.458054,0.015000,0.016000,7.187000,1000.000000,0.100000,
test_tae.1,65.789474,65.733210,61.538462,0.447368,0.444444,0.692308,0.498851,0.459776,0.489731,0.063000,0.016000,7.641000,100.000000,0.010000,
test_tae.10,68.421053,64.571602,46.153846,0.447368,0.457265,0.833333,0.599962,0.547422,0.520772,0.016000,0.015000,7.452000,100.000000,1.000000,
test_tae.11,63.157895,62.871554,53.846154,0.500000,0.497863,0.615385,0.456646,0.428879,0.451368,0.016000,0.016000,7.421000,1000.000000,0.001000,
test_tae.12,60.526316,59.164398,50.000000,0.526316,0.525641,0.692308,0.467248,0.442289,0.425982,0.015000,0.016000,7.234000,1000.000000,0.100000,
test_tae.13,60.526316,60.134478,53.846154,0.421053,0.423077,0.500000,0.596903,0.544408,0.490787,0.031000,0.016000,7.328000,1000.000000,0.100000,
test_tae.14,55.263158,50.681017,33.333333,0.605263,0.606838,0.923077,0.409035,0.377320,0.357353,0.016000,0.016000,7.624000,1000.000000,1.000000,
test_tae.15,63.157895,62.871554,58.333333,0.500000,0.497863,0.692308,0.471922,0.419264,0.449695,0.016000,0.016000,7.344000,1000.000000,0.010000,
test_tae.16,55.263158,50.681017,30.769231,0.473684,0.463675,0.769231,0.518706,0.484300,0.395760,0.017000,0.014000,7.359000,1000.000000,1.000000,
test_tae.17,55.263158,51.375364,38.461538,0.631579,0.630342,1.153846,0.380893,0.316447,0.323442,0.015000,0.016000,6.859000,1000.000000,1.000000,
test_tae.18,57.894737,56.201104,38.461538,0.526316,0.519231,0.846154,0.398897,0.371530,0.381107,0.016000,0.016000,6.905000,10.000000,0.100000,
test_tae.19,52.631579,49.768821,38.461538,0.631579,0.641026,1.000000,0.333341,0.308712,0.310136,0.016000,0.014000,6.828000,100.000000,0.001000,
test_tae.2,50.000000,47.401847,30.769231,0.684211,0.677350,1.076923,0.267235,0.261739,0.248097,0.016000,0.014000,6.891000,1000.000000,0.010000,
test_tae.20,60.526316,56.201104,33.333333,0.473684,0.478632,0.666667,0.573900,0.524953,0.492582,0.014000,0.016000,6.763000,10.000000,0.010000,
test_tae.21,50.000000,49.901186,46.153846,0.657895,0.653846,0.923077,0.286166,0.249749,0.265842,0.015000,0.017000,6.813000,1000.000000,0.001000,
test_tae.22,47.368421,43.067436,23.076923,0.578947,0.579060,0.846154,0.368670,0.340116,0.271777,0.015000,0.016000,6.798000,1000.000000,1.000000,
test_tae.23,73.684211,71.005102,50.000000,0.289474,0.294872,0.500000,0.773600,0.716804,0.687126,0.015000,0.016000,7.203000,1000.000000,0.010000,
test_tae.24,57.894737,56.201104,46.153846,0.473684,0.465812,0.615385,0.490290,0.458284,0.420339,0.017000,0.014000,7.234000,100.000000,1.000000,
test_tae.25,63.157895,61.857319,46.153846,0.500000,0.495726,0.923077,0.408909,0.364725,0.419614,0.020000,0.011000,7.609000,1000.000000,0.100000,
test_tae.26,42.105263,41.976649,38.461538,0.710526,0.705128,0.923077,0.215197,0.188188,0.172581,0.015000,0.015000,7.516000,100.000000,0.010000,
test_tae.27,55.263158,53.754423,41.666667,0.657895,0.666667,1.000000,0.227921,0.218998,0.271472,0.016000,0.016000,7.266000,1.000000,1.000000,
test_tae.28,71.052632,69.199099,53.846154,0.289474,0.282051,0.461538,0.760222,0.726350,0.642123,0.017000,0.017000,7.639000,100.000000,1.000000,
test_tae.29,52.631579,52.172484,46.153846,0.526316,0.521368,0.615385,0.463608,0.423873,0.368771,0.030000,0.000000,7.344000,100.000000,1.000000,
test_tae.3,57.894737,57.819283,53.846154,0.631579,0.626068,0.846154,0.259926,0.244775,0.311178,0.015000,0.016000,7.579000,1000.000000,0.010000,
test_tae.4,55.263158,52.887264,38.461538,0.578947,0.583333,0.750000,0.408516,0.380604,0.367625,0.016000,0.000000,7.844000,1000.000000,0.010000,
test_tae.5,47.368421,45.891196,30.769231,0.657895,0.653846,0.769231,0.346946,0.304316,0.279211,0.016000,0.014000,7.547000,100.000000,0.010000,
test_tae.6,52.631579,45.576863,30.769231,0.684211,0.700855,1.333333,0.338769,0.274136,0.271386,0.032000,0.015000,7.452000,100.000000,1.000000,
test_tae.7,68.421053,67.726329,53.846154,0.421053,0.414530,0.692308,0.506617,0.480038,0.514377,0.016000,0.015000,7.265000,10.000000,0.100000,
test_tae.8,52.631579,44.606846,25.000000,0.500000,0.508547,0.833333,0.441954,0.415803,0.330241,0.016000,0.016000,7.373000,100.000000,1.000000,
test_tae.9,57.894737,57.423249,50.000000,0.552632,0.559829,0.833333,0.368514,0.334052,0.364650,0.016000,0.016000,7.250000,100.000000,0.100000,
