Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,C,k,
test_toy.0,93.333333,94.908296,90.000000,0.066667,0.049947,0.100000,0.975450,0.954430,0.948651,0.016000,0.016000,7.952000,100.000000,1.000000,
test_toy.1,89.333333,91.509868,80.000000,0.106667,0.081711,0.200000,0.962787,0.932780,0.919006,0.031000,0.000000,8.126000,10.000000,1.000000,
test_toy.10,97.333333,97.786507,94.117647,0.026667,0.021765,0.058824,0.990561,0.985214,0.979702,0.016000,0.015000,7.641000,1000.000000,0.100000,
test_toy.11,96.000000,96.532419,88.235294,0.040000,0.033529,0.117647,0.985696,0.978067,0.969500,0.016000,0.018000,7.999000,1000.000000,0.100000,
test_toy.12,94.666667,95.974391,85.714286,0.053333,0.038571,0.142857,0.982116,0.969347,0.960391,0.014000,0.014000,9.081000,1000.000000,1.000000,
test_toy.13,94.666667,96.119368,86.363636,0.053333,0.037273,0.136364,0.980648,0.962072,0.958983,0.031000,0.015000,9.282000,1000.000000,0.100000,
test_toy.14,97.333333,97.879904,94.117647,0.026667,0.020856,0.058824,0.990936,0.987814,0.979898,0.016000,0.016000,8.937000,1000.000000,0.100000,
test_toy.15,92.000000,93.607691,80.000000,0.080000,0.060856,0.200000,0.971237,0.948659,0.938942,0.015000,0.017000,8.703000,1000.000000,0.100000,
test_toy.16,90.666667,92.731789,80.000000,0.093333,0.068571,0.200000,0.967628,0.939366,0.929953,0.016000,0.000000,8.233000,10.000000,1.000000,
test_toy.17,93.333333,92.929303,85.714286,0.066667,0.069427,0.142857,0.975292,0.959668,0.948411,0.016000,0.000000,7.952000,100.000000,1.000000,
test_toy.18,97.333333,97.527809,88.235294,0.026667,0.023529,0.117647,0.991226,0.989401,0.979898,0.031000,0.000000,8.015000,1000.000000,0.100000,
test_toy.19,94.666667,95.940151,90.909091,0.053333,0.039947,0.090909,0.981689,0.970801,0.959721,0.031000,0.015000,8.157000,1000.000000,0.100000,
test_toy.2,96.000000,93.445195,75.000000,0.040000,0.060000,0.250000,0.985392,0.976943,0.968927,0.016000,0.015000,8.125000,1000.000000,0.100000,
test_toy.20,94.666667,95.940151,90.909091,0.053333,0.039947,0.090909,0.981757,0.968640,0.959339,0.016000,0.016000,7.936000,1000.000000,1.000000,
test_toy.21,90.666667,88.897404,71.428571,0.093333,0.104416,0.285714,0.965296,0.946419,0.927736,0.031000,0.000000,7.750000,10.000000,1.000000,
test_toy.22,96.000000,96.734795,90.000000,0.040000,0.031765,0.100000,0.986602,0.979012,0.969721,0.016000,0.016000,7.812000,100.000000,1.000000,
test_toy.23,94.666667,95.635250,80.000000,0.053333,0.040000,0.200000,0.982100,0.969431,0.959591,0.016000,0.016000,7.719000,1000.000000,0.100000,
test_toy.24,94.666667,95.638446,88.235294,0.053333,0.042620,0.117647,0.980614,0.967176,0.959184,0.014000,0.017000,7.829000,100.000000,1.000000,
test_toy.25,97.333333,98.062745,95.000000,0.026667,0.019091,0.050000,0.990472,0.982432,0.979536,0.015000,0.015000,8.719000,1000.000000,0.100000,
test_toy.26,94.666667,95.940151,86.363636,0.053333,0.039037,0.136364,0.981818,0.972450,0.959882,0.016000,0.016000,7.953000,1000.000000,0.100000,
test_toy.27,98.666667,99.073915,95.454545,0.013333,0.009091,0.045455,0.995351,0.990800,0.989967,0.047000,0.015000,8.219000,1000.000000,0.100000,
test_toy.28,94.666667,94.285017,87.500000,0.053333,0.056289,0.125000,0.981123,0.967493,0.959328,0.015000,0.016000,8.125000,100.000000,1.000000,
test_toy.29,98.666667,99.073915,95.454545,0.013333,0.009091,0.045455,0.995351,0.990800,0.989967,0.016000,0.016000,8.125000,1000.000000,0.100000,
test_toy.3,92.000000,92.213873,87.500000,0.080000,0.076711,0.125000,0.970339,0.950110,0.937759,0.015000,0.016000,7.906000,100.000000,1.000000,
test_toy.4,97.333333,98.008356,94.736842,0.026667,0.019617,0.052632,0.990597,0.981132,0.979968,0.016000,0.015000,7.828000,1000.000000,1.000000,
test_toy.5,94.666667,91.356840,66.666667,0.053333,0.075758,0.333333,0.980482,0.972065,0.958345,0.016000,0.014000,7.751000,1000.000000,0.100000,
test_toy.6,93.333333,94.185560,82.352941,0.066667,0.055294,0.176471,0.976947,0.964710,0.949671,0.016000,0.015000,7.968000,1000.000000,0.100000,
test_toy.7,94.666667,95.494194,88.235294,0.053333,0.043529,0.117647,0.980750,0.965726,0.959095,0.016000,0.015000,8.031000,1000.000000,0.100000,
test_toy.8,97.333333,97.879904,94.117647,0.026667,0.020856,0.058824,0.990936,0.987814,0.979898,0.014000,0.017000,7.860000,1000.000000,0.100000,
test_toy.9,94.666667,95.726592,89.473684,0.053333,0.041908,0.105263,0.982782,0.970647,0.960443,0.014000,0.020000,7.720000,10.000000,1.000000,
