Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,
test_pyrim10.0,29.166667,0.000000,0.000000,1.375000,1.500000,4.000000,0.758413,0.593531,0.597970,0.202000,0.000000,0.000000,
test_pyrim10.1,33.333333,0.000000,0.000000,1.791667,1.783333,5.000000,0.405603,0.392172,0.439739,0.157000,0.000000,0.000000,
test_pyrim10.10,25.000000,0.000000,0.000000,1.708333,1.700000,3.000000,0.599051,0.455839,0.449048,0.094000,0.015000,0.000000,
test_pyrim10.11,16.666667,0.000000,0.000000,2.083333,2.150000,7.000000,0.465963,0.374275,0.375650,0.109000,0.000000,0.000000,
test_pyrim10.12,8.333333,0.000000,0.000000,1.541667,1.500000,3.000000,0.781414,0.670717,0.486111,0.094000,0.000000,0.000000,
test_pyrim10.13,33.333333,0.000000,0.000000,1.750000,1.866667,4.500000,0.605170,0.464238,0.508772,0.110000,0.000000,0.000000,
test_pyrim10.14,16.666667,0.000000,0.000000,3.416667,3.550000,9.000000,-0.012022,0.016790,0.090573,0.109000,0.000000,0.000000,
test_pyrim10.15,12.500000,0.000000,0.000000,1.833333,1.750000,3.333333,0.770321,0.654948,0.480826,0.109000,0.000000,0.000000,
test_pyrim10.16,16.666667,0.000000,0.000000,2.208333,2.250000,6.500000,0.500076,0.367075,0.338877,0.094000,0.000000,0.000000,
test_pyrim10.17,33.333333,0.000000,0.000000,1.750000,1.666667,4.000000,0.556263,0.488250,0.493976,0.202000,0.000000,0.000000,
test_pyrim10.18,25.000000,0.000000,0.000000,1.833333,1.816667,4.000000,0.633491,0.434926,0.451713,0.093000,0.000000,0.000000,
test_pyrim10.19,33.333333,0.000000,0.000000,1.458333,1.550000,4.500000,0.773302,0.653572,0.607109,0.128000,0.000000,0.000000,
test_pyrim10.2,29.166667,0.000000,0.000000,1.333333,1.366667,2.000000,0.820344,0.705454,0.594080,0.124000,0.000000,0.000000,
test_pyrim10.3,20.833333,0.000000,0.000000,2.041667,2.083333,4.500000,0.480636,0.296765,0.406061,0.125000,0.000000,0.000000,
test_pyrim10.4,20.833333,0.000000,0.000000,2.333333,2.383333,4.500000,0.308941,0.280143,0.313585,0.125000,0.000000,0.000000,
test_pyrim10.5,29.166667,0.000000,0.000000,1.458333,1.450000,3.500000,0.799308,0.657793,0.603774,0.093000,0.000000,0.000000,
test_pyrim10.6,29.166667,0.000000,0.000000,1.666667,1.716667,3.000000,0.752323,0.523958,0.524281,0.079000,0.000000,0.000000,
test_pyrim10.7,29.166667,0.000000,0.000000,2.041667,2.016667,4.000000,0.640829,0.489419,0.490909,0.140000,0.000000,0.000000,
test_pyrim10.8,37.500000,0.000000,0.000000,0.833333,0.850000,1.500000,0.923693,0.820420,0.749216,0.094000,0.000000,0.000000,
test_pyrim10.9,16.666667,0.000000,0.000000,1.333333,1.316667,2.666667,0.876794,0.750610,0.632184,0.063000,0.000000,0.000000,
