Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,
test_toy.0,33.333333,0.000000,0.000000,0.880000,0.970221,1.285714,0.418014,0.311487,0.233983,0.110000,0.000000,0.000000,
test_toy.1,30.666667,0.000000,0.000000,1.040000,1.185535,1.625000,0.184404,0.126626,0.106870,0.079000,0.000000,0.000000,
test_toy.10,26.666667,0.000000,0.000000,1.093333,1.257251,1.888889,0.105540,0.088594,0.058770,0.032000,0.000000,0.000000,
test_toy.11,25.333333,0.000000,0.000000,1.106667,1.218688,1.777778,0.111217,0.057580,0.037123,0.032000,0.000000,0.000000,
test_toy.12,38.666667,0.000000,0.000000,0.786667,0.895135,1.250000,0.529328,0.406946,0.319754,0.016000,0.000000,0.000000,
test_toy.13,30.666667,0.000000,0.000000,1.013333,1.184947,1.750000,0.209420,0.156420,0.132420,0.031000,0.000000,0.000000,
test_toy.14,34.666667,0.000000,0.000000,0.933333,1.135615,1.750000,0.274883,0.251383,0.197248,0.031000,0.000000,0.000000,
test_toy.15,41.333333,0.000000,0.000000,0.813333,0.967875,1.571429,0.406600,0.316418,0.283252,0.046000,0.000000,0.000000,
test_toy.16,38.666667,0.000000,0.000000,0.880000,1.060719,1.750000,0.346271,0.302686,0.258982,0.031000,0.000000,0.000000,
test_toy.17,40.000000,0.000000,0.000000,0.840000,1.063794,2.142857,0.350338,0.277306,0.262985,0.094000,0.000000,0.000000,
test_toy.18,38.666667,0.000000,0.000000,0.986667,1.262219,2.125000,0.153761,0.136812,0.161631,0.031000,0.000000,0.000000,
test_toy.19,37.333333,0.000000,0.000000,0.893333,1.089039,1.777778,0.300680,0.252066,0.229176,0.032000,0.000000,0.000000,
test_toy.2,40.000000,0.000000,0.000000,0.746667,0.906631,1.750000,0.539177,0.457621,0.351852,0.016000,0.000000,0.000000,
test_toy.20,29.333333,0.000000,0.000000,0.800000,0.881444,1.411765,0.713911,0.617118,0.279077,0.047000,0.000000,0.000000,
test_toy.21,25.333333,0.000000,0.000000,1.080000,1.213637,1.888889,0.128337,0.091682,0.056531,0.047000,0.000000,0.000000,
test_toy.22,34.666667,0.000000,0.000000,0.920000,1.112136,1.857143,0.287606,0.233739,0.197550,0.048000,0.000000,0.000000,
test_toy.23,38.666667,0.000000,0.000000,0.760000,0.869924,1.285714,0.537190,0.456168,0.344023,0.031000,0.000000,0.000000,
test_toy.24,33.333333,0.000000,0.000000,0.933333,1.037903,1.444444,0.299375,0.244964,0.193301,0.031000,0.000000,0.000000,
test_toy.25,36.000000,0.000000,0.000000,0.840000,0.966050,1.571429,0.425852,0.323208,0.256491,0.046000,0.000000,0.000000,
test_toy.26,37.333333,0.000000,0.000000,0.840000,1.013520,1.857143,0.402548,0.335284,0.272069,0.046000,0.000000,0.000000,
test_toy.27,36.000000,0.000000,0.000000,0.773333,0.885901,1.250000,0.580425,0.500953,0.320100,0.048000,0.000000,0.000000,
test_toy.28,34.666667,0.000000,0.000000,0.880000,1.029020,1.500000,0.467943,0.400935,0.241960,0.031000,0.000000,0.000000,
test_toy.29,36.000000,0.000000,0.000000,0.800000,0.952100,1.500000,0.567233,0.453439,0.303837,0.048000,0.000000,0.000000,
test_toy.3,28.000000,0.000000,0.000000,1.093333,1.277433,2.750000,0.107583,0.097832,0.069592,0.048000,0.000000,0.000000,
test_toy.4,26.666667,0.000000,0.000000,1.106667,1.295114,2.333333,0.075785,0.044197,0.043632,0.031000,0.000000,0.000000,
test_toy.5,38.666667,0.000000,0.000000,0.746667,0.842971,1.176471,0.574773,0.471359,0.336283,0.031000,0.000000,0.000000,
test_toy.6,30.666667,0.000000,0.000000,1.000000,1.211043,2.142857,0.213305,0.166274,0.136608,0.031000,0.000000,0.000000,
test_toy.7,38.666667,0.000000,0.000000,0.800000,0.959813,1.750000,0.472055,0.379541,0.310873,0.047000,0.000000,0.000000,
test_toy.8,38.666667,0.000000,0.000000,0.946667,1.182647,2.250000,0.225628,0.209117,0.203441,0.032000,0.000000,0.000000,
test_toy.9,25.333333,0.000000,0.000000,1.200000,1.362332,2.333333,-0.040764,-0.052342,-0.020254,0.016000,0.000000,0.000000,
