Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,C,k,
test_pasture.0,55.555556,52.913368,33.333333,0.444444,0.444444,0.666667,0.666667,0.592593,0.500000,0.016000,0.000000,4.671000,10.000000,0.001000,
test_pasture.1,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.016000,0.000000,4.048000,10.000000,0.001000,
test_pasture.10,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.738549,0.679366,0.608696,0.015000,0.000000,4.078000,10.000000,0.001000,
test_pasture.11,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.816497,0.785674,0.608696,0.016000,0.000000,3.750000,10.000000,0.001000,
test_pasture.12,55.555556,0.000000,0.000000,0.444444,0.444444,1.000000,0.721688,0.628539,0.538462,0.015000,0.000000,3.813000,100.000000,0.001000,
test_pasture.13,66.666667,66.666667,66.666667,0.333333,0.333333,0.333333,0.738549,0.679366,0.608696,0.000000,0.000000,3.827000,10.000000,0.010000,
test_pasture.14,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.833333,0.785674,0.640000,0.015000,0.000000,3.734000,1.000000,0.010000,
test_pasture.15,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.777714,0.717109,0.640000,0.016000,0.000000,3.766000,100.000000,0.010000,
test_pasture.16,55.555556,52.913368,33.333333,0.444444,0.444444,0.666667,0.666667,0.592593,0.500000,0.015000,0.000000,3.797000,10.000000,0.001000,
test_pasture.17,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.777714,0.679366,0.640000,0.017000,0.000000,3.781000,10.000000,0.001000,
test_pasture.18,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.738549,0.679366,0.608696,0.016000,0.000000,3.890000,10.000000,0.001000,
test_pasture.19,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.015000,0.000000,3.812000,10.000000,0.001000,
test_pasture.2,66.666667,0.000000,0.000000,0.333333,0.333333,1.000000,0.821584,0.774597,0.666667,0.015000,0.000000,4.516000,100.000000,0.010000,
test_pasture.20,55.555556,52.913368,33.333333,0.444444,0.444444,0.666667,0.666667,0.592593,0.500000,0.016000,0.000000,3.687000,10.000000,0.001000,
test_pasture.21,66.666667,66.666667,66.666667,0.333333,0.333333,0.333333,0.738549,0.679366,0.608696,0.015000,0.000000,3.579000,10.000000,0.001000,
test_pasture.22,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.777714,0.717109,0.640000,0.016000,0.000000,3.953000,100.000000,0.010000,
test_pasture.23,100.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.016000,0.000000,3.703000,10.000000,0.001000,
test_pasture.24,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.016000,0.000000,3.733000,1.000000,0.010000,
test_pasture.25,44.444444,0.000000,0.000000,0.555556,0.555556,1.000000,0.666667,0.549972,0.400000,0.030000,0.000000,4.704000,1.000000,0.010000,
test_pasture.26,55.555556,52.913368,33.333333,0.444444,0.444444,0.666667,0.612372,0.549972,0.454545,0.032000,0.000000,3.952000,10.000000,0.001000,
test_pasture.27,44.444444,41.997368,33.333333,0.555556,0.555556,0.666667,0.553912,0.490653,0.347826,0.016000,0.000000,3.969000,10.000000,0.001000,
test_pasture.28,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.016000,0.000000,3.577000,1.000000,0.010000,
test_pasture.29,66.666667,66.666667,66.666667,0.333333,0.333333,0.333333,0.738549,0.679366,0.608696,0.016000,0.000000,3.687000,10.000000,0.001000,
test_pasture.3,55.555556,0.000000,0.000000,0.444444,0.444444,1.000000,0.742611,0.682187,0.538462,0.015000,0.000000,3.610000,1000.000000,0.001000,
test_pasture.4,66.666667,0.000000,0.000000,0.333333,0.333333,1.000000,0.866025,0.816497,0.666667,0.016000,0.000000,4.531000,100.000000,0.010000,
test_pasture.5,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.833333,0.777778,0.750000,0.015000,0.000000,3.719000,1.000000,0.010000,
test_pasture.6,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.833333,0.777778,0.750000,0.016000,0.000000,3.703000,1000.000000,0.001000,
test_pasture.7,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.016000,0.000000,3.656000,100.000000,0.010000,
test_pasture.8,77.777778,76.314283,66.666667,0.222222,0.222222,0.333333,0.866025,0.830336,0.750000,0.015000,0.000000,4.032000,10.000000,0.001000,
test_pasture.9,66.666667,60.570686,33.333333,0.333333,0.333333,0.666667,0.833333,0.785674,0.640000,0.000000,0.000000,3.563000,10.000000,0.010000,
