Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,C,k,
test_pyrim10.0,12.500000,0.000000,0.000000,1.708333,1.816667,4.000000,0.691622,0.529748,0.481560,0.078000,0.000000,4.375000,1000.000000,0.010000,
test_pyrim10.1,16.666667,0.000000,0.000000,1.583333,1.566667,2.500000,0.708818,0.585479,0.477663,0.031000,0.000000,4.610000,100.000000,0.010000,
test_pyrim10.10,37.500000,0.000000,0.000000,1.541667,1.566667,2.500000,0.651322,0.514974,0.484321,0.095000,0.000000,4.531000,1000.000000,0.010000,
test_pyrim10.11,29.166667,0.000000,0.000000,1.125000,1.066667,3.000000,0.857994,0.719840,0.627158,0.016000,0.000000,4.469000,10.000000,0.001000,
test_pyrim10.12,33.333333,0.000000,0.000000,1.375000,1.383333,3.000000,0.801933,0.659065,0.538462,0.032000,0.000000,5.047000,100.000000,0.001000,
test_pyrim10.13,29.166667,0.000000,0.000000,1.250000,1.300000,2.333333,0.835066,0.633045,0.572447,0.016000,0.000000,4.735000,1.000000,0.010000,
test_pyrim10.14,33.333333,0.000000,0.000000,1.458333,1.433333,3.000000,0.757878,0.653686,0.593023,0.032000,0.000000,4.687000,1000.000000,0.001000,
test_pyrim10.15,16.666667,0.000000,0.000000,1.625000,1.566667,3.333333,0.800021,0.658070,0.496233,0.014000,0.000000,4.735000,1.000000,0.010000,
test_pyrim10.16,20.833333,0.000000,0.000000,1.500000,1.483333,2.333333,0.763065,0.591982,0.520000,0.032000,0.000000,5.202000,10.000000,0.010000,
test_pyrim10.17,29.166667,0.000000,0.000000,1.500000,1.550000,3.000000,0.694022,0.538368,0.483871,0.015000,0.000000,4.703000,1.000000,0.010000,
test_pyrim10.18,25.000000,0.000000,0.000000,1.416667,1.400000,2.500000,0.793334,0.594200,0.565032,0.016000,0.000000,4.469000,10.000000,0.010000,
test_pyrim10.19,20.833333,0.000000,0.000000,1.458333,1.400000,3.666667,0.778370,0.590683,0.525959,0.016000,0.000000,5.047000,10.000000,0.010000,
test_pyrim10.2,16.666667,0.000000,0.000000,1.500000,1.533333,3.000000,0.779173,0.661829,0.511864,0.031000,0.000000,4.921000,1000.000000,0.001000,
test_pyrim10.3,25.000000,0.000000,0.000000,1.333333,1.366667,3.000000,0.813327,0.629489,0.576626,0.033000,0.000000,4.468000,100.000000,0.010000,
test_pyrim10.4,20.833333,0.000000,0.000000,1.541667,1.516667,3.666667,0.677361,0.557842,0.498305,0.032000,0.000000,4.296000,100.000000,0.001000,
test_pyrim10.5,41.666667,0.000000,0.000000,1.000000,0.933333,2.000000,0.866733,0.750213,0.701554,0.030000,0.000000,4.422000,100.000000,0.010000,
test_pyrim10.6,12.500000,0.000000,0.000000,1.291667,1.283333,2.000000,0.864384,0.671311,0.596091,0.016000,0.000000,4.438000,100.000000,0.010000,
test_pyrim10.7,37.500000,0.000000,0.000000,1.125000,1.150000,2.500000,0.843683,0.643039,0.658588,0.016000,0.000000,4.359000,10.000000,0.010000,
test_pyrim10.8,41.666667,0.000000,0.000000,0.958333,0.933333,2.000000,0.881457,0.769552,0.686007,0.031000,0.000000,4.750000,1.000000,0.010000,
test_pyrim10.9,37.500000,0.000000,0.000000,1.208333,1.250000,2.500000,0.844990,0.691596,0.648840,0.062000,0.016000,4.499000,1000.000000,0.010000,
