Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,C,k,
test_tae.0,60.526316,57.473052,38.461538,0.447368,0.438034,0.769231,0.510415,0.479358,0.446918,0.031000,0.000000,5.779000,10.000000,1.000000,
test_tae.1,63.157895,57.720784,38.461538,0.447368,0.448718,0.846154,0.440142,0.411129,0.431338,0.047000,0.000000,5.188000,1000.000000,1.000000,
test_tae.10,52.631579,42.529037,25.000000,0.473684,0.480769,0.750000,0.528433,0.500170,0.342308,0.031000,0.000000,5.531000,10.000000,1000.000000,
test_tae.11,60.526316,57.473052,41.666667,0.394737,0.399573,0.583333,0.641366,0.600318,0.495575,0.016000,0.000000,7.187000,10.000000,1000.000000,
test_tae.12,47.368421,42.889470,30.769231,0.526316,0.517094,0.692308,0.498771,0.460260,0.314079,0.015000,0.000000,6.938000,10.000000,10.000000,
test_tae.13,60.526316,54.923361,30.769231,0.394737,0.395299,0.692308,0.641279,0.602140,0.485560,0.032000,0.000000,6.015000,10.000000,100.000000,
test_tae.14,52.631579,49.768821,38.461538,0.473684,0.465812,0.615385,0.568638,0.526261,0.395760,0.031000,0.000000,5.907000,10.000000,1000.000000,
test_tae.15,65.789474,61.857319,38.461538,0.368421,0.358974,0.615385,0.631349,0.604972,0.539792,0.032000,0.000000,5.531000,10.000000,1000.000000,
test_tae.16,50.000000,41.409328,23.076923,0.526316,0.512821,0.846154,0.418789,0.394037,0.298893,0.015000,0.000000,5.079000,10.000000,1000.000000,
test_tae.17,55.263158,51.684862,30.769231,0.473684,0.465812,0.769231,0.532207,0.495223,0.408304,0.015000,0.000000,5.578000,10.000000,100.000000,
test_tae.18,57.894737,54.594471,38.461538,0.578947,0.576923,0.923077,0.389374,0.380025,0.368580,0.062000,0.000000,5.703000,1000.000000,0.010000,
test_tae.19,65.789474,62.871554,46.153846,0.342105,0.344017,0.538462,0.695245,0.655309,0.563604,0.032000,0.000000,5.687000,10.000000,1000.000000,
test_tae.2,47.368421,41.976649,23.076923,0.578947,0.581197,0.846154,0.349250,0.328772,0.256228,0.030000,0.000000,5.594000,100.000000,1.000000,
test_tae.20,55.263158,49.096187,23.076923,0.500000,0.495726,0.923077,0.542451,0.506665,0.406250,0.031000,0.015000,5.954000,100.000000,0.010000,
test_tae.21,65.789474,62.871554,46.153846,0.368421,0.369658,0.615385,0.621909,0.587456,0.535777,0.030000,0.000000,6.063000,100.000000,1.000000,
test_tae.22,55.263158,54.261570,46.153846,0.473684,0.474359,0.615385,0.535551,0.490912,0.416382,0.062000,0.000000,6.079000,100.000000,0.100000,
test_tae.23,44.736842,30.928660,7.692308,0.552632,0.542735,0.923077,0.475306,0.445427,0.271898,0.016000,0.000000,6.484000,10.000000,1000.000000,
test_tae.24,60.526316,57.473052,38.461538,0.473684,0.463675,0.692308,0.442720,0.423024,0.420339,0.015000,0.000000,5.282000,100.000000,0.100000,
test_tae.25,57.894737,53.353255,30.769231,0.500000,0.497863,0.923077,0.420756,0.386479,0.379725,0.047000,0.000000,5.078000,1000.000000,0.100000,
test_tae.26,57.894737,55.675830,38.461538,0.447368,0.440171,0.692308,0.569639,0.527663,0.446918,0.063000,0.000000,4.922000,1000.000000,1.000000,
test_tae.27,47.368421,40.225550,25.000000,0.526316,0.532051,0.750000,0.467843,0.431303,0.285714,0.020000,0.000000,5.437000,10.000000,1000.000000,
test_tae.28,63.157895,59.722585,46.153846,0.368421,0.358974,0.538462,0.679366,0.645270,0.530035,0.030000,0.000000,5.672000,10.000000,100.000000,
test_tae.29,52.631579,47.692663,30.769231,0.526316,0.514957,0.769231,0.398047,0.374502,0.328622,0.016000,0.000000,5.234000,10.000000,100.000000,
test_tae.3,57.894737,57.122598,46.153846,0.578947,0.570513,0.846154,0.293387,0.274934,0.332268,0.062000,0.000000,5.313000,1000.000000,1.000000,
test_tae.4,52.631579,49.901186,33.333333,0.552632,0.559829,0.833333,0.376790,0.348985,0.323729,0.032000,0.000000,4.921000,100.000000,1.000000,
test_tae.5,52.631579,49.768821,38.461538,0.526316,0.527778,0.769231,0.412338,0.382529,0.335664,0.031000,0.000000,4.859000,100.000000,0.100000,
test_tae.6,50.000000,44.273947,30.769231,0.552632,0.559829,0.833333,0.345069,0.318204,0.277174,0.046000,0.000000,5.750000,1000.000000,1.000000,
test_tae.7,63.157895,62.113992,46.153846,0.421053,0.416667,0.692308,0.584089,0.541053,0.504886,0.078000,0.000000,5.829000,1000.000000,0.100000,
test_tae.8,57.894737,48.683594,25.000000,0.447368,0.457265,0.833333,0.510431,0.483573,0.399628,0.078000,0.000000,5.360000,1000.000000,1.000000,
test_tae.9,63.157895,57.423249,33.333333,0.421053,0.431624,0.833333,0.530465,0.497040,0.465729,0.031000,0.000000,6.296000,10.000000,0.100000,
