Dataset,Acc,GM,MS,MAE,AMAE,MMAE,RSpearman,Tkendall,Wkappa,TrainTime,TestTime,CrossvalTime,C,k,
test_pyrim10.0,20.833333,0.000000,0.000000,2.250000,2.233333,5.000000,0.474858,0.320955,0.350050,0.015000,0.016000,7.514000,100.000000,0.001000,
test_pyrim10.1,20.833333,0.000000,0.000000,1.666667,1.750000,3.500000,0.616358,0.477197,0.433294,0.016000,0.015000,7.437000,10.000000,0.010000,
test_pyrim10.10,29.166667,0.000000,0.000000,1.958333,1.950000,4.000000,0.436914,0.306059,0.327771,0.016000,0.000000,7.234000,0.001000,0.100000,
test_pyrim10.11,33.333333,0.000000,0.000000,1.583333,1.416667,5.000000,0.639722,0.509550,0.504348,0.015000,0.018000,6.970000,0.001000,0.010000,
test_pyrim10.12,12.500000,0.000000,0.000000,2.083333,2.016667,4.333333,0.550035,0.371838,0.349946,0.015000,0.016000,6.891000,100.000000,0.010000,
test_pyrim10.13,16.666667,0.000000,0.000000,1.583333,1.600000,3.000000,0.759788,0.550561,0.474654,0.016000,0.016000,6.578000,0.001000,0.010000,
test_pyrim10.14,16.666667,0.000000,0.000000,2.666667,2.850000,8.000000,0.191670,0.074053,0.156044,0.016000,0.000000,6.640000,10.000000,0.100000,
test_pyrim10.15,25.000000,0.000000,0.000000,2.041667,1.950000,4.000000,0.618287,0.512050,0.407258,0.015000,0.000000,6.671000,10.000000,0.010000,
test_pyrim10.16,25.000000,0.000000,0.000000,1.458333,1.350000,3.000000,0.767643,0.569281,0.555556,0.016000,0.016000,6.578000,0.001000,0.010000,
test_pyrim10.17,25.000000,0.000000,0.000000,2.041667,2.083333,5.000000,0.478302,0.271579,0.336343,0.018000,0.012000,8.297000,0.001000,0.010000,
test_pyrim10.18,16.666667,0.000000,0.000000,1.458333,1.433333,2.500000,0.798826,0.597670,0.500000,0.014000,0.014000,7.097000,0.001000,0.010000,
test_pyrim10.19,16.666667,0.000000,0.000000,2.125000,1.950000,4.666667,0.512789,0.410481,0.310811,0.014000,0.016000,7.251000,0.001000,0.010000,
test_pyrim10.2,8.333333,0.000000,0.000000,1.666667,1.700000,3.000000,0.733017,0.484248,0.447641,0.000000,0.018000,7.122000,10.000000,0.010000,
test_pyrim10.3,12.500000,0.000000,0.000000,2.166667,2.066667,5.333333,0.481615,0.309204,0.313531,0.015000,0.016000,7.235000,0.001000,0.010000,
test_pyrim10.4,20.833333,0.000000,0.000000,2.166667,2.116667,4.000000,0.493408,0.336034,0.324675,0.016000,0.015000,7.266000,10.000000,0.010000,
test_pyrim10.5,25.000000,0.000000,0.000000,2.125000,2.116667,4.000000,0.542882,0.465065,0.417143,0.015000,0.016000,7.031000,1.000000,10.000000,
test_pyrim10.6,16.666667,0.000000,0.000000,2.250000,2.316667,5.000000,0.471527,0.247616,0.260274,0.015000,0.016000,6.984000,10.000000,0.010000,
test_pyrim10.7,25.000000,0.000000,0.000000,1.583333,1.666667,3.500000,0.742599,0.536574,0.529412,0.015000,0.016000,7.673000,1000.000000,0.010000,
test_pyrim10.8,25.000000,0.000000,0.000000,1.333333,1.233333,3.333333,0.781419,0.566507,0.561143,0.014000,0.016000,7.439000,0.001000,0.010000,
test_pyrim10.9,37.500000,0.000000,0.000000,1.208333,1.200000,3.500000,0.829228,0.599071,0.639004,0.020000,0.012000,7.093000,10.000000,0.010000,
